trial_id,condition,chose_optimal,self_coherence,self_spec,self_brand,cross_coherence,cross_spec,cross_brand
specres_gpt-4o-mini_sr_laptops_02_baseline_optimal_first_t13_64eaf893,baseline_optimal_first,True,95.0,90.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_optimal_first_t14_64998c0a,baseline_optimal_first,True,95.0,90.0,False,95.0,95.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_optimal_first_t5_6b694355,baseline_optimal_first,True,95.0,95.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_optimal_first_t8_838c9f59,baseline_optimal_first,True,90.0,80.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_optimal_first_t12_fdaaba5d,baseline_optimal_first,True,95.0,95.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_optimal_first_t2_26ee8ac4,baseline_optimal_first,True,90.0,30.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_price_equalized_t13_497d1ccc,baseline_price_equalized,True,95.0,90.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_price_equalized_t11_c5c1003e,baseline_price_equalized,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_price_equalized_t4_9e5cf105,baseline_price_equalized,True,95.0,90.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_price_equalized_t8_c7bab4ad,baseline_price_equalized,True,95.0,80.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_price_equalized_t14_4e912be7,baseline_price_equalized,True,100.0,40.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_price_equalized_t7_9a99bc3d,baseline_price_equalized,True,95.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_price_premium_t5_d9994196,baseline_price_premium,True,95.0,60.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_price_premium_t15_f0a15382,baseline_price_premium,True,95.0,80.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_price_premium_t13_8f4f6ff4,baseline_price_premium,False,90.0,80.0,False,85.0,70.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_price_premium_t7_9f702d78,baseline_price_premium,False,95.0,85.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_price_premium_t18_111ee247,baseline_price_premium,True,90.0,95.0,False,50.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_price_premium_t0_75730dad,baseline_price_premium,False,95.0,90.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_review_equalized_t7_169bfff1,baseline_review_equalized,False,95.0,90.0,True,95.0,90.0,True
specres_gpt-4o-mini_sr_laptops_02_baseline_review_equalized_t13_0e1da9fc,baseline_review_equalized,True,95.0,90.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_review_equalized_t9_c48e8cd2,baseline_review_equalized,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_review_equalized_t6_333a7b55,baseline_review_equalized,False,95.0,95.0,False,85.0,90.0,True
specres_gpt-4o-mini_sr_laptops_02_baseline_review_equalized_t16_401f1b1d,baseline_review_equalized,True,95.0,90.0,False,80.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_review_equalized_t1_b0074b2b,baseline_review_equalized,True,95.0,80.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_review_inverted_t13_033e83d0,baseline_review_inverted,True,95.0,40.0,False,95.0,95.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_review_inverted_t8_916a745a,baseline_review_inverted,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_review_inverted_t19_a0415277,baseline_review_inverted,True,95.0,80.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_review_inverted_t4_5d0d7ebb,baseline_review_inverted,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_review_inverted_t5_f3d9d418,baseline_review_inverted,False,95.0,90.0,False,70.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_review_inverted_t7_6062c977,baseline_review_inverted,True,95.0,95.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_control_all_familiar_t18_5c92f19a,control_all_familiar,True,95.0,90.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_control_all_familiar_t13_810032c6,control_all_familiar,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_control_all_familiar_t7_0e148c05,control_all_familiar,True,95.0,50.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_control_all_familiar_t0_1e0fd9de,control_all_familiar,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_control_all_familiar_t13_617599c5,control_all_familiar,True,95.0,95.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_control_all_familiar_t5_dddaf94b,control_all_familiar,True,95.0,95.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_control_brand_reversal_t4_c41b362d,control_brand_reversal,True,95.0,100.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_control_brand_reversal_t12_b43e62f0,control_brand_reversal,True,95.0,100.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_control_brand_reversal_t0_46efa90e,control_brand_reversal,True,95.0,30.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_control_brand_reversal_t3_a08575ee,control_brand_reversal,True,95.0,95.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_03_control_brand_reversal_t18_9bd7fc0e,control_brand_reversal,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_control_brand_reversal_t5_cf6bb0e9,control_brand_reversal,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_control_comprehension_t12_54f07349,control_comprehension,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_control_comprehension_t4_580a0567,control_comprehension,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_control_comprehension_t2_a3b00562,control_comprehension,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_control_comprehension_t11_0973ea6f,control_comprehension,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_control_comprehension_t1_70ae44b2,control_comprehension,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_control_comprehension_t0_4976b879,control_comprehension,True,10.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_control_fictional_brands_t14_ad626b83,control_fictional_brands,True,95.0,100.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_control_fictional_brands_t7_43bc6702,control_fictional_brands,True,95.0,95.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_control_fictional_brands_t13_8bebb70f,control_fictional_brands,True,90.0,100.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_control_fictional_brands_t3_31b4b329,control_fictional_brands,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_control_fictional_brands_t6_59553933,control_fictional_brands,True,95.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_control_fictional_brands_t14_540a8d7d,control_fictional_brands,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_attribute_swap_t11_3acd40fd,mechanism_attribute_swap,True,100.0,,,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_attribute_swap_t3_5aa7f9ba,mechanism_attribute_swap,False,95.0,85.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_mechanism_attribute_swap_t19_ac8c13b6,mechanism_attribute_swap,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_mechanism_attribute_swap_t0_0ab029fd,mechanism_attribute_swap,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_attribute_swap_t4_882b554a,mechanism_attribute_swap,True,95.0,95.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_mechanism_attribute_swap_t7_14f86371,mechanism_attribute_swap,True,95.0,95.0,False,95.0,95.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_brand_blind_t18_60c01f64,mechanism_brand_blind,True,95.0,100.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_brand_blind_t18_f111025b,mechanism_brand_blind,True,95.0,90.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_brand_blind_t6_7a8e95ee,mechanism_brand_blind,True,95.0,95.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_brand_blind_t17_bf814dd7,mechanism_brand_blind,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_brand_blind_t5_add547f8,mechanism_brand_blind,True,95.0,100.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_mechanism_brand_blind_t16_b3ec43f7,mechanism_brand_blind,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_description_minimal_t5_0d7b547b,mechanism_description_minimal,True,95.0,90.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_description_minimal_t4_fffb5769,mechanism_description_minimal,True,90.0,90.0,False,90.0,70.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_description_minimal_t6_d43ba25e,mechanism_description_minimal,True,95.0,20.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_mechanism_description_minimal_t16_74be0617,mechanism_description_minimal,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_description_minimal_t7_cf9a8099,mechanism_description_minimal,True,100.0,90.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_description_minimal_t16_6daaf9b1,mechanism_description_minimal,True,95.0,95.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_mechanism_price_premium_t7_17e593bd,mechanism_price_premium,True,95.0,85.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_price_premium_t7_bb4353d1,mechanism_price_premium,True,90.0,80.0,False,100.0,70.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_price_premium_t14_523309d5,mechanism_price_premium,True,90.0,80.0,False,95.0,80.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_price_premium_t12_84ee80fc,mechanism_price_premium,True,90.0,90.0,False,95.0,85.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_price_premium_t4_78ce272f,mechanism_price_premium,True,90.0,70.0,False,95.0,80.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_price_premium_t17_e3602e18,mechanism_price_premium,True,95.0,70.0,False,95.0,70.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_review_equalized_t2_af747f00,mechanism_review_equalized,True,100.0,100.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_mechanism_review_equalized_t1_08691c18,mechanism_review_equalized,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_review_equalized_t14_2709d1a5,mechanism_review_equalized,True,95.0,95.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_03_mechanism_review_equalized_t17_5a5caf8e,mechanism_review_equalized,True,95.0,20.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_review_equalized_t12_8fbe9483,mechanism_review_equalized,True,90.0,70.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_mechanism_review_equalized_t16_fd4f17d0,mechanism_review_equalized,True,95.0,90.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_preference_constrained_t18_9ad67d60,preference_constrained,True,95.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_constrained_t0_40fc2ef5,preference_constrained,True,95.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_preference_constrained_t19_a6334eaa,preference_constrained,True,95.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_constrained_t19_70596333,preference_constrained,True,90.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_constrained_t12_3d587177,preference_constrained,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_preference_constrained_t16_24c98a03,preference_constrained,True,95.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_preference_explicit_t8_6196cc10,preference_explicit,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_preference_explicit_t13_59996024,preference_explicit,True,30.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_preference_explicit_t13_ca32f416,preference_explicit,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_explicit_t7_4dd88dbf,preference_explicit,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_explicit_t9_2b9f9871,preference_explicit,True,95.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_preference_explicit_t18_772cf10f,preference_explicit,True,70.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_preference_override_t3_4304d81e,preference_override,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_preference_override_t6_b30a9300,preference_override,True,100.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_preference_override_t5_4a58ae77,preference_override,True,95.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_override_t5_fe3caf33,preference_override,True,100.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_preference_override_t0_cf811eb8,preference_override,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_override_t12_0d2ee7f6,preference_override,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_vague_t15_8388a665,preference_vague,True,95.0,60.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_preference_vague_t16_288ff89d,preference_vague,True,90.0,90.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_vague_t12_f235a9df,preference_vague,True,95.0,70.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_vague_t6_c3adacb9,preference_vague,True,100.0,90.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_preference_vague_t4_efbdd031,preference_vague,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_vague_t17_3719130c,preference_vague,True,100.0,90.0,False,95.0,95.0,False
specres_gpt-4o-mini_sr_laptops_01_preference_weighted_t7_4a137a15,preference_weighted,True,90.0,95.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_weighted_t18_bdf20d97,preference_weighted,True,85.0,90.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_preference_weighted_t10_0a65bf97,preference_weighted,True,95.0,95.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_preference_weighted_t10_6552c32b,preference_weighted,True,90.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_preference_weighted_t16_cdbe3fd9,preference_weighted,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_preference_weighted_t8_7d4f9eea,preference_weighted,True,90.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_utility_constrained_t16_8c35cb91,utility_constrained,True,100.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_utility_constrained_t19_354d972e,utility_constrained,True,100.0,50.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_utility_constrained_t18_9b420db8,utility_constrained,True,100.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_utility_constrained_t0_7bbc6ddc,utility_constrained,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_utility_constrained_t15_aa97ece4,utility_constrained,True,95.0,100.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_utility_constrained_t5_3b6752c3,utility_constrained,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_utility_explicit_t6_e23b523e,utility_explicit,True,95.0,95.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_utility_explicit_t2_d89f04eb,utility_explicit,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_utility_explicit_t17_00adb7be,utility_explicit,True,98.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_utility_explicit_t1_64f99833,utility_explicit,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_utility_explicit_t8_7ddac001,utility_explicit,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_utility_explicit_t15_3022c0e2,utility_explicit,True,90.0,70.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_utility_override_t5_1562dc98,utility_override,True,100.0,95.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_utility_override_t0_ac78d44e,utility_override,True,100.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_utility_override_t9_755b4771,utility_override,True,100.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_utility_override_t3_7960c7d8,utility_override,True,100.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_utility_override_t8_e99ddc1e,utility_override,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_utility_override_t2_fcc9226f,utility_override,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_utility_vague_t8_83e28841,utility_vague,True,95.0,90.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_utility_vague_t2_179ba304,utility_vague,True,70.0,10.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_utility_vague_t18_23cb870f,utility_vague,True,95.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_utility_vague_t12_a1658258,utility_vague,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_utility_vague_t17_d1d5bbd9,utility_vague,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_utility_vague_t19_35ae19ed,utility_vague,False,95.0,90.0,False,80.0,85.0,False
specres_gpt-4o-mini_sr_laptops_02_utility_weighted_t4_ba1e58f9,utility_weighted,True,90.0,90.0,False,90.0,80.0,False
specres_gpt-4o-mini_sr_laptops_03_utility_weighted_t18_74008137,utility_weighted,True,95.0,90.0,False,80.0,40.0,False
specres_gpt-4o-mini_sr_laptops_02_utility_weighted_t3_ca02f388,utility_weighted,True,90.0,95.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_utility_weighted_t0_5ad02329,utility_weighted,True,90.0,70.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_utility_weighted_t8_cbe892cc,utility_weighted,True,90.0,90.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_utility_weighted_t0_1f3a6c2c,utility_weighted,True,90.0,90.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_preference_weighted_t7_605e2538,preference_weighted,True,95.0,95.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_rejection_t1_c3c07898,anti_brand_rejection,False,95.0,90.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_control_comprehension_t0_4e688c31,control_comprehension,True,100.0,100.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_t11_0e2acb17,baseline,True,90.0,30.0,False,100.0,90.0,False
